label,device_ms,ratio_0hhhh,ratio_mhmhh,p2_stddev,delta_p2_p4,delta_p5_p2
standby,819007,1.1,74.9,741.0,-153.2,153.2
standby,820016,0.6,74.4,738.4,-151.3,148.2
small,3876060,1.0,70.0,570.5,-33.4,6.5
small,3877075,0.7,69.2,559.0,-21.8,-0.1
small,3878089,0.9,69.3,543.5,-10.8,0.3
small,3879096,0.9,67.7,581.1,-29.6,13.3
small,3880102,1.0,67.7,574.0,-23.9,-2.0
small,3881108,0.5,66.4,582.0,-29.6,-3.2
small,3882119,0.9,67.1,575.2,-26.5,1.7
small,3883126,1.1,67.9,586.2,-33.7,4.4
small,3884127,1.2,67.7,573.0,-30.9,7.2
small,3885134,1.0,67.9,589.3,-31.8,8.0
small,3886149,0.9,68.3,579.6,-26.3,0.7
small,3887158,0.4,65.8,583.0,-26.5,3.7
small,3888165,0.8,67.1,570.6,-23.6,-3.9
small,3889168,1.3,67.9,585.9,-28.8,11.6
small,3890173,1.3,67.6,583.8,-28.9,8.9
small,3891181,1.2,67.5,579.5,-24.1,-2.1
small,3892188,0.9,66.8,588.8,-27.7,3.5
small,3893195,0.8,66.8,596.5,-28.3,4.7
small,3894202,1.0,67.3,575.5,-20.8,0.2
small,3895210,1.0,66.7,589.4,-31.7,4.5
small,3896219,0.3,66.5,586.8,-27.5,-1.7
small,3897228,0.4,66.4,578.9,-22.3,2.6
small,3898228,0.9,66.8,576.7,-26.1,0.8
small,3899236,0.7,66.7,580.2,-21.6,-0.4
small,3900243,0.7,66.4,578.6,-24.3,0.8
small,3901250,0.9,67.2,592.8,-30.0,4.4
small,3902257,0.7,67.1,583.5,-26.5,0.8
small,3903265,1.2,72.2,555.9,-24.4,-0.3
small,3904272,1.3,73.1,539.9,-20.0,-1.6
small,3905279,1.1,72.4,558.8,-30.7,4.4
small,3906285,0.7,72.4,547.2,-25.2,1.9
small,3907291,1.1,72.4,559.9,-27.1,4.7
small,3908299,1.0,72.2,555.4,-21.7,0.2
small,3909307,1.5,72.0,568.8,-27.1,2.0
small,3910310,1.2,72.9,544.4,-19.5,-14.2
small,3911320,1.5,72.9,549.0,-23.1,4.5
small,3912324,1.3,73.3,560.3,-30.7,7.3
small,3913328,0.7,71.9,577.6,-32.6,9.1
small,3914335,0.6,72.5,543.4,-25.4,-5.1
small,3915346,1.3,72.0,566.1,-21.9,3.0
small,3916355,0.4,72.5,549.7,-23.6,-1.1
small,3917362,1.0,71.7,556.7,-26.8,4.1
small,3918368,1.1,72.6,556.3,-25.0,4.8
small,3919375,0.8,71.6,561.7,-25.5,-0.0
small,3920381,0.5,71.4,564.0,-28.2,5.8
small,3921391,0.8,72.0,567.3,-29.9,10.6
small,3922397,0.4,71.4,560.8,-24.4,-0.6
small,3923404,0.5,71.9,553.1,-26.1,3.9
small,3924409,0.6,71.0,567.1,-28.7,-3.0
small,3925414,1.2,72.5,562.5,-27.0,3.1
small,3926419,0.3,71.1,570.9,-33.3,5.2
small,3927425,0.9,72.0,563.5,-30.2,1.5
small,3928425,0.7,72.3,556.7,-25.8,2.5
small,3929432,1.2,72.5,558.5,-30.0,5.2
small,3930437,0.7,72.1,546.6,-13.0,-0.1
small,3931443,1.4,72.2,568.6,-29.7,2.8
small,3932450,0.5,72.0,552.5,-25.7,2.2
small,3933454,0.8,71.3,555.2,-20.2,-7.8
small,3934461,0.9,72.6,558.0,-25.7,6.9
small,3935469,1.0,71.8,569.5,-35.2,8.1
small,3936476,0.3,71.8,553.0,-25.0,-3.0
small,3937488,0.4,71.7,568.9,-38.6,6.0
small,3938492,1.0,72.6,555.0,-23.0,2.5
small,3939496,1.1,72.1,560.6,-20.7,6.5
small,3940506,1.1,72.1,566.3,-26.2,0.6
small,3941512,0.4,71.7,556.7,-26.4,-17.8
small,3942518,1.1,72.5,555.8,-29.6,6.1
small,3943526,1.4,71.9,568.8,-33.3,1.6
small,3944532,1.3,72.1,587.4,-43.3,11.3
small,3945538,1.0,72.1,551.7,-21.6,1.2
small,3946540,0.3,71.8,554.1,-24.0,0.0
small,3947549,0.6,71.8,554.2,-20.6,-0.5
small,3948558,0.6,72.0,553.8,-27.1,4.3
small,3949567,0.7,71.5,554.2,-22.4,-0.0
small,3950574,0.2,71.3,563.1,-26.9,1.1
small,3951581,0.7,72.2,547.6,-23.4,0.7
small,3952589,0.8,71.6,555.4,-27.3,1.4
small,3953595,0.7,72.0,549.0,-23.2,0.4
small,3954596,1.1,72.0,567.6,-28.4,0.6
small,3955603,0.8,72.1,558.7,-26.2,-3.4
small,3956609,0.9,72.4,554.8,-23.4,2.0
small,3957619,0.9,72.4,555.6,-20.7,3.4
small,3958626,0.7,72.0,560.4,-22.7,-4.0
small,3959638,1.0,72.3,551.8,-20.6,-2.9
small,3960648,0.7,71.8,564.0,-29.7,1.2
small,3961655,1.0,71.7,553.3,-21.4,-0.6
small,3962661,0.6,71.4,567.2,-28.8,-1.2
